,type,total km,total kWh,total CO2 [g],fix costs,total variable costs
0,2019_fiat_500e_driver_vehtype,2785.13476,495.13506844444436,55455.12766577777,2500.0,69628.0
1,2019_fiat_500e_driver_vehtype,2572.44119,457.32287822222224,51220.16236088889,2500.0,64311.0
2,2019_fiat_500e_driver_vehtype,2513.0988899999998,446.77313599999997,50038.591232,2500.0,62827.0
3,2019_fiat_500e_driver_vehtype,2923.68841,519.7668284444444,58213.88478577777,2500.0,73092.0
4,2019_fiat_500e_driver_vehtype,2047.93302,364.0769813333333,40776.621909333335,2500.0,51198.0
5,2019_fiat_500e_driver_vehtype,1454.78007,258.627568,28966.287616,2500.0,36370.0
6,2019_fiat_500e_driver_vehtype,1808.6981,321.5463288888889,36013.18883555556,2500.0,45217.0
7,2019_fiat_500e_driver_vehtype,1533.48225,272.6190666666667,30533.33546666667,2500.0,38337.0
8,2019_fiat_500e_driver_vehtype,1673.57148,297.52381866666667,33322.66769066667,2500.0,41839.0
9,2019_fiat_500e_driver_vehtype,1525.8615899999998,271.26428266666665,30381.599658666666,2500.0,38147.0
10,2019_fiat_500e_driver_vehtype,1053.6521300000002,187.31593422222224,20979.38463288889,2500.0,26341.0
11,2019_fiat_500e_driver_vehtype,1393.68847,247.76683911111112,27749.885980444447,2500.0,34842.0
12,2019_fiat_500e_driver_vehtype,1788.06079,317.8774737777778,35602.27706311112,2500.0,44702.0
13,2019_fiat_500e_driver_vehtype,2211.5517999999997,393.1647644444444,44034.45361777778,2500.0,55289.0
14,2019_fiat_500e_driver_vehtype,2171.9696799999997,386.12794311111105,43246.32962844444,2500.0,54299.0
15,2019_fiat_500e_driver_vehtype,1806.61836,321.1765973333333,35971.77890133333,2500.0,45165.0
16,2019_fiat_500e_driver_vehtype,2077.41778,369.31871644444453,41363.69624177779,2500.0,51935.0
17,2019_fiat_500e_driver_vehtype,2033.71657,361.54961244444445,40493.55659377778,2500.0,50843.0
18,2019_fiat_500e_driver_vehtype,2137.96529,380.08271822222224,42569.26444088889,2500.0,53449.0
19,2019_fiat_500e_driver_vehtype,776.04139,137.96291377777777,15451.84634311111,2500.0,19401.0
20,2019_fiat_500e_driver_vehtype,1981.34933,352.2398808888889,39450.866659555555,2500.0,49534.0
21,2019_fiat_500e_driver_vehtype,1404.43427,249.67720355555556,27963.846798222225,2500.0,35111.0
22,2019_fiat_500e_driver_vehtype,818.7006600000001,145.54678400000003,16301.239808000004,2500.0,20468.0
