,type,total km,total kWh,total CO2 [g],fix costs,total variable costs
0,2019_fiat_500e_driver_vehtype,1481.25823,263.33479644444446,29493.49720177778,2500.0,37031.0
1,2019_fiat_500e_driver_vehtype,1088.56733,193.52308088888893,21674.58505955556,2500.0,27214.0
2,2019_fiat_500e_driver_vehtype,1356.8846500000002,241.22393777777782,27017.081031111116,2500.0,33922.0
3,2019_fiat_500e_driver_vehtype,748.2278299999998,133.01828088888885,14898.047459555552,2500.0,18706.0
4,2019_fiat_500e_driver_vehtype,1631.70549,290.080976,32489.069312000003,2500.0,40793.0
5,2019_fiat_500e_driver_vehtype,1510.1163399999998,268.4651271111111,30068.09423644444,2500.0,37753.0
6,2019_fiat_500e_driver_vehtype,858.03244,152.53910044444444,17084.379249777776,2500.0,21451.0
7,2019_fiat_500e_driver_vehtype,863.383,153.49031111111114,17190.914844444447,2500.0,21585.0
8,2019_fiat_500e_driver_vehtype,851.89098,151.44728533333333,16962.09595733333,2500.0,21297.0
9,2019_fiat_500e_driver_vehtype,1177.67519,209.3644782222222,23448.821560888886,2500.0,29442.0
10,2019_fiat_500e_driver_vehtype,1264.22244,224.750656,25172.073472,2500.0,31606.0
11,2019_fiat_500e_driver_vehtype,1188.70296,211.32497066666667,23668.39671466667,2500.0,29718.0
12,2019_fiat_500e_driver_vehtype,1375.43002,244.52089244444446,27386.33995377778,2500.0,34386.0
13,2019_fiat_500e_driver_vehtype,1081.48582,192.2641457777778,21533.584327111115,2500.0,27037.0
14,2019_fiat_500e_driver_vehtype,1503.37117,267.26598577777776,29933.790407111108,2500.0,37584.0
15,2019_fiat_500e_driver_vehtype,1833.29342,325.9188302222222,36502.90898488888,2500.0,45832.0
16,2019_fiat_500e_driver_vehtype,990.96499,176.17155377777777,19731.21402311111,2500.0,24774.0
17,2019_fiat_500e_driver_vehtype,1084.1173,192.73196444444443,21585.980017777776,2500.0,27103.0
18,2019_fiat_500e_driver_vehtype,1933.90636,343.8055751111111,38506.22441244445,2500.0,48348.0
19,2019_fiat_500e_driver_vehtype,957.26903,170.1811608888889,19060.29001955556,2500.0,23932.0
20,2019_fiat_500e_driver_vehtype,1372.5603299999998,244.01072533333328,27329.201237333327,2500.0,34314.0
21,2019_fiat_500e_driver_vehtype,1318.41444,234.38478933333334,26251.096405333334,2500.0,32960.0
22,2019_fiat_500e_driver_vehtype,1159.6044399999998,206.1519004444444,23089.012849777773,2500.0,28990.0
23,2019_fiat_500e_driver_vehtype,1903.988,338.48675555555553,37910.51662222222,2500.0,47600.0
24,2019_fiat_500e_driver_vehtype,1087.89631,193.40378844444447,21661.22430577778,2500.0,27197.0
25,2019_fiat_500e_driver_vehtype,794.4741100000001,141.2398417777778,15818.862279111114,2500.0,19862.0
26,2019_fiat_500e_driver_vehtype,1570.40283,279.18272533333334,31268.465237333334,2500.0,39260.0
27,2019_fiat_500e_driver_vehtype,853.56176,151.74431288888889,16995.363043555553,2500.0,21339.0
28,2019_fiat_500e_driver_vehtype,680.8794399999999,121.04523377777777,13557.06618311111,2500.0,17022.0
29,2019_fiat_500e_driver_vehtype,973.2175800000001,173.0164586666667,19377.84337066667,2500.0,24330.0
30,2019_fiat_500e_driver_vehtype,821.03056,145.96098844444444,16347.630705777778,2500.0,20526.0
31,2019_fiat_500e_driver_vehtype,957.9505899999998,170.30232711111108,19073.860636444442,2500.0,23949.0
32,2019_fiat_500e_driver_vehtype,1507.9896,268.08704000000006,30025.748480000006,2500.0,37700.0
33,2019_fiat_500e_driver_vehtype,1154.7825,205.29466666666667,22993.002666666667,2500.0,28870.0
34,2019_fiat_500e_driver_vehtype,1106.7929500000002,196.76319111111115,22037.47740444445,2500.0,27670.0
35,2019_fiat_500e_driver_vehtype,1010.0302399999999,179.56093155555553,20110.82433422222,2500.0,25251.0
36,2019_fiat_500e_driver_vehtype,857.42433,152.43099200000003,17072.271104000003,2500.0,21436.0
37,2019_fiat_500e_driver_vehtype,996.16999,177.0968871111111,19834.851356444444,2500.0,24904.0
38,2019_fiat_500e_driver_vehtype,1066.7665799999997,189.64739199999997,21240.507904,2500.0,26669.0
39,2019_fiat_500e_driver_vehtype,1111.3166999999999,197.56741333333332,22127.550293333334,2500.0,27783.0
40,2019_fiat_500e_driver_vehtype,830.4175,147.62977777777778,16534.535111111112,2500.0,20760.0
41,2019_fiat_500e_driver_vehtype,1518.5223199999998,269.9595235555555,30235.466638222217,2500.0,37963.0
42,2019_fiat_500e_driver_vehtype,605.8233200000001,107.70192355555558,12062.615438222225,2500.0,15146.0
43,2019_fiat_500e_driver_vehtype,1112.1800799999999,197.72090311111108,22144.741148444442,2500.0,27805.0
44,2019_fiat_500e_driver_vehtype,1220.02525,216.89337777777777,24292.058311111112,2500.0,30501.0
45,2019_fiat_500e_driver_vehtype,1481.42668,263.36474311111107,29496.85122844444,2500.0,37036.0
46,2019_fiat_500e_driver_vehtype,1474.6214300000001,262.1549208888889,29361.351139555558,2500.0,36866.0
47,2019_fiat_500e_driver_vehtype,1439.5977200000002,255.92848355555563,28663.99015822223,2500.0,35990.0
48,2019_fiat_500e_driver_vehtype,1089.54126,193.696224,21693.977088,2500.0,27239.0
49,2019_fiat_500e_driver_vehtype,1073.3086400000002,190.81042488888892,21370.767587555558,2500.0,26833.0
50,2019_fiat_500e_driver_vehtype,531.94377,94.56778133333333,10591.591509333333,2500.0,13299.0
51,2019_fiat_500e_driver_vehtype,955.7953100000001,169.91916622222223,19030.94661688889,2500.0,23895.0
52,2019_fiat_500e_driver_vehtype,823.9755299999999,146.48453866666668,16406.26833066667,2500.0,20599.0
53,2019_fiat_500e_driver_vehtype,810.74324,144.13213155555556,16142.798734222222,2500.0,20269.0
54,2019_fiat_500e_driver_vehtype,953.78764,169.5622471111111,18990.971676444446,2500.0,23845.0
55,2019_fiat_500e_driver_vehtype,1582.50629,281.3344515555556,31509.458574222226,2500.0,39563.0
56,2019_fiat_500e_driver_vehtype,1356.9826200000002,241.2413546666667,27019.03172266667,2500.0,33925.0
57,2019_fiat_500e_driver_vehtype,1383.9688,246.03889777777778,27556.356551111112,2500.0,34599.0
58,2019_fiat_500e_driver_vehtype,999.3104599999999,177.65519288888888,19897.381603555554,2500.0,24983.0
59,2019_fiat_500e_driver_vehtype,680.20066,120.92456177777777,13543.55091911111,2500.0,17005.0
60,2019_fiat_500e_driver_vehtype,844.8749300000001,150.19998755555557,16822.398606222225,2500.0,21122.0
61,2019_fiat_500e_driver_vehtype,1220.90194,217.04923377777777,24309.51418311111,2500.0,30523.0
62,2019_fiat_500e_driver_vehtype,1596.91587,283.8961546666667,31796.36932266667,2500.0,39923.0
63,2019_fiat_500e_driver_vehtype,1616.4041999999997,287.3607466666666,32184.40362666666,2500.0,40410.0
64,2019_fiat_500e_driver_vehtype,1008.80741,179.34353955555557,20086.476430222225,2500.0,25220.0
65,2019_fiat_500e_driver_vehtype,1175.88407,209.0460568888889,23413.158371555557,2500.0,29397.0
66,2019_nissan_leaf_sl_plus_driver_vehtype,952.35453,170.65312387283237,19113.149873757226,2500.0,23809.0
67,2019_nissan_leaf_sl_plus_driver_vehtype,694.2995800000001,124.41206346820812,13934.15110843931,2500.0,17357.0
68,2019_nissan_leaf_sl_plus_driver_vehtype,1282.3928799999999,229.79294381502888,25736.809707283235,2500.0,32060.0
69,2019_nissan_leaf_sl_plus_driver_vehtype,594.23003,106.48052560693644,11925.818867976881,2500.0,14856.0
70,2019_nissan_leaf_sl_plus_driver_vehtype,832.3126900000001,149.1427363583815,16703.986472138728,2500.0,20808.0
71,2019_nissan_leaf_sl_plus_driver_vehtype,633.7007,113.55330462427744,12717.970117919074,2500.0,15843.0
72,2019_nissan_leaf_sl_plus_driver_vehtype,999.5309299999999,179.10669843930634,20059.95022520231,2500.0,24988.0
73,2019_nissan_leaf_sl_plus_driver_vehtype,742.919,133.12421387283237,14909.911953757226,2500.0,18573.0
74,2019_nissan_leaf_sl_plus_driver_vehtype,912.48646,163.50913445086704,18313.023058497107,2500.0,22812.0
75,2019_nissan_leaf_sl_plus_driver_vehtype,848.18901,151.98762606936415,17022.614119768787,2500.0,21205.0
76,2019_nissan_leaf_sl_plus_driver_vehtype,788.1983,141.2378456647399,15818.638714450868,2500.0,19705.0
77,2019_nissan_leaf_sl_plus_driver_vehtype,983.2543000000001,176.19007687861273,19733.288610404627,2500.0,24581.0
78,2019_nissan_leaf_sl_plus_driver_vehtype,842.42152,150.95414520231213,16906.864262658957,2500.0,21061.0
79,2019_nissan_leaf_sl_plus_driver_vehtype,1143.7099699999999,204.94224895953758,22953.531883468208,2500.0,28593.0
80,2019_nissan_leaf_sl_plus_driver_vehtype,760.0958200000001,136.2021411560694,15254.639809479771,2500.0,19002.0
81,2019_nissan_leaf_sl_plus_driver_vehtype,631.01286,113.07166855491332,12664.026878150291,2500.0,15775.0
82,2019_nissan_leaf_sl_plus_driver_vehtype,949.1216400000001,170.07381988439306,19048.267827052023,2500.0,23728.0
