,type,total km,total kWh,total CO2 [g],fix costs,total variable costs
0,2019_fiat_500e,7526.07757,1337.9693457777778,149852.56672711112,2500.0,188152.0
1,2019_fiat_500e,7854.27384,1396.3153493333332,156387.3191253333,2500.0,196357.0
2,2019_fiat_500e,7508.136890000001,1334.7798915555557,149495.34785422223,2500.0,187703.0
3,2019_fiat_500e,7668.6471200000005,1363.3150435555556,152691.2848782222,2500.0,191716.0
4,2019_fiat_500e,7337.39161,1304.425175111111,146095.61961244443,2500.0,183435.0
5,2019_fiat_500e,8159.217320000001,1450.5275235555557,162459.08263822223,2500.0,203980.0
6,2019_fiat_500e,7404.63064,1316.3787804444446,147434.4234097778,2500.0,185116.0
7,2019_fiat_500e,7203.17645,1280.5647022222222,143423.2466488889,2500.0,180079.0
8,2019_fiat_500e,7668.76598,1363.3361742222223,152693.6515128889,2500.0,191719.0
9,2019_fiat_500e,7782.1413600000005,1383.4917973333334,154951.08130133332,2500.0,194554.0
10,2019_fiat_500e,7711.6629,1370.9622933333335,153547.77685333334,2500.0,192792.0
11,2019_fiat_500e,7231.748450000001,1285.6441688888892,143992.14691555558,2500.0,180794.0
12,2019_fiat_500e,7172.182120000001,1275.0545991111114,142806.11510044447,2500.0,179305.0
13,2019_fiat_500e,6491.503960000001,1154.0451484444445,129253.05662577778,2500.0,162288.0
14,2019_fiat_500e,7031.86652,1250.1096035555554,140012.27559822222,2500.0,175797.0
15,2019_fiat_500e,7361.03944,1308.6292337777777,146566.4741831111,2500.0,184026.0
16,2019_fiat_500e,7274.03322,1293.1614613333334,144834.08366933334,2500.0,181851.0
17,2019_fiat_500e,7095.973029999999,1261.506316444444,141288.70744177775,2500.0,177399.0
18,2019_fiat_500e,6122.86674,1088.5096426666667,121913.07997866666,2500.0,153072.0
19,2019_fiat_500e,6049.878,1075.5338666666667,120459.79306666667,2500.0,151247.0
20,2019_fiat_500e,6878.269289999999,1222.803429333333,136953.9840853333,2500.0,171957.0
21,2019_fiat_500e,6476.14301,1151.314312888889,128947.20304355556,2500.0,161904.0
22,2019_fiat_500e,5983.61568,1063.7538986666666,119140.43665066666,2500.0,149590.0
23,2019_fiat_500e,6444.977040000001,1145.773696,128326.653952,2500.0,161124.0
24,2019_fiat_500e,5915.097269999999,1051.572848,117776.158976,2500.0,147877.0
25,2019_fiat_500e,6401.02968,1137.960832,127451.613184,2500.0,160026.0
26,2019_fiat_500e,5637.293320000001,1002.1854791111112,112244.77366044447,2500.0,140932.0
27,2019_fiat_500e,5760.78897,1024.1402613333332,114703.70926933333,2500.0,144020.0
28,2019_fiat_500e,5440.80091,967.2534951111111,108332.39145244444,2500.0,136020.0
29,2019_fiat_500e,5983.106449999999,1063.6633688888887,119130.29731555554,2500.0,149578.0
30,2019_fiat_500e,5140.474,913.8620444444445,102352.54897777778,2500.0,128512.0
31,2019_fiat_500e,5349.16581,950.9628106666668,106507.83479466668,2500.0,133729.0
32,2019_fiat_500e,5181.02451,921.0710240000001,103159.95468800001,2500.0,129526.0
33,2019_fiat_500e,4489.18633,798.0775697777779,89384.68781511112,2500.0,112230.0
34,2019_fiat_500e,5369.48628,954.5753386666667,106912.43793066667,2500.0,134237.0
35,2019_fiat_500e,5068.77692,901.115896888889,100924.98045155557,2500.0,126719.0
36,2019_fiat_500e,4643.358679999999,825.4859875555554,92454.4306062222,2500.0,116084.0
37,2019_fiat_500e,4809.3139,854.9891377777777,95758.78343111111,2500.0,120233.0
38,2019_fiat_500e,4047.09534,719.483616,80582.164992,2500.0,101177.0
39,2019_fiat_500e,4230.02752,752.0048924444444,84224.54795377777,2500.0,105751.0
40,2019_fiat_500e,5260.0159,935.1139377777779,104732.76103111112,2500.0,131500.0
41,2019_fiat_500e,4322.785339999999,768.4951715555555,86071.45921422222,2500.0,108070.0
42,2019_fiat_500e,4423.57225,786.4128444444444,88078.23857777778,2500.0,110589.0
43,2019_fiat_500e,4009.13625,712.7353333333334,79826.35733333335,2500.0,100228.0
44,2019_fiat_500e,3800.73691,675.6865617777778,75676.89491911112,2500.0,95018.0
45,2019_fiat_500e,3900.81228,693.4777386666667,77669.50673066668,2500.0,97520.0
46,2019_fiat_500e,3994.3507999999997,710.1068088888888,79531.96259555555,2500.0,99859.0
47,2019_fiat_500e,3816.92367,678.564208,75999.191296,2500.0,95423.0
48,2019_fiat_500e,3066.06859,545.0788604444444,61048.83236977778,2500.0,76652.0
49,2019_fiat_500e,3417.6855599999994,607.5885439999998,68049.91692799998,2500.0,85442.0
50,2019_fiat_500e,2856.35509,507.7964604444444,56873.203569777776,2500.0,71409.0
51,2019_fiat_500e,3071.74978,546.0888497777778,61161.95117511111,2500.0,76794.0
52,2019_fiat_500e,3230.70102,574.346848,64326.846976,2500.0,80768.0
53,2019_fiat_500e,3466.4476500000005,616.2573600000002,69020.82432000001,2500.0,86661.0
54,2019_fiat_500e,3011.34083,535.3494808888888,59959.141859555544,2500.0,75284.0
55,2019_fiat_500e,2570.17011,456.91913066666666,51174.942634666666,2500.0,64254.0
56,2019_fiat_500e,2676.1210499999997,475.7548533333333,53284.54357333333,2500.0,66903.0
57,2019_fiat_500e,3081.5523900000003,547.831536,61357.132032,2500.0,77039.0
58,2019_fiat_500e,3616.1041600000003,642.8629617777779,72000.65171911112,2500.0,90403.0
59,2019_fiat_500e,2646.2216200000003,470.43939911111113,52689.21270044445,2500.0,66156.0
60,2019_fiat_500e,3758.46217,668.1710524444445,74835.15787377779,2500.0,93962.0
61,2019_fiat_500e,4595.80234,817.0315271111111,91507.53103644444,2500.0,114895.0
62,2019_fiat_500e,3002.6644400000005,533.8070115555556,59786.38529422223,2500.0,75067.0
63,2019_fiat_500e,3745.7175200000006,665.905336888889,74581.39773155557,2500.0,93643.0
64,2019_fiat_500e,3549.23,630.9742222222222,70669.11288888889,2500.0,88731.0
65,2019_fiat_500e,3406.15001,605.5377795555555,67820.23131022221,2500.0,85154.0
66,2019_nissan_leaf_sl_plus,1860.83157,333.44380734104044,37345.70642219653,2500.0,46521.0
67,2019_nissan_leaf_sl_plus,2974.30438,532.9678368786127,59692.39773040463,2500.0,74358.0
68,2019_nissan_leaf_sl_plus,3308.91059,592.9261750867051,66407.73160971097,2500.0,82723.0
69,2019_nissan_leaf_sl_plus,2794.99406,500.83708589595375,56093.75362034682,2500.0,69875.0
70,2019_nissan_leaf_sl_plus,2856.7882,511.91002427745667,57333.92271907515,2500.0,71420.0
71,2019_nissan_leaf_sl_plus,3048.9015499999996,546.3349598265895,61189.515500578025,2500.0,76223.0
72,2019_nissan_leaf_sl_plus,3583.6932800000004,642.1646917919076,71922.44548069364,2500.0,89592.0
73,2019_nissan_leaf_sl_plus,2014.96023,361.06223774566473,40438.97062751445,2500.0,50374.0
74,2019_nissan_leaf_sl_plus,2118.77979,379.665742716763,42522.56318427746,2500.0,52969.0
75,2019_nissan_leaf_sl_plus,2080.91244,372.8802638150289,41762.589547283234,2500.0,52023.0
76,2019_nissan_leaf_sl_plus,2707.96922,485.2430394219653,54347.22041526011,2500.0,67699.0
77,2019_nissan_leaf_sl_plus,2226.85021,399.03096248554914,44691.467798381505,2500.0,55671.0
78,2019_nissan_leaf_sl_plus,3984.5865900000003,714.0010652601156,79968.11930913295,2500.0,99615.0
79,2019_nissan_leaf_sl_plus,2041.6331200000002,365.84177294797695,40974.27857017342,2500.0,51041.0
80,2019_nissan_leaf_sl_plus,2839.04449,508.730515549133,56977.81774150289,2500.0,70976.0
