,MoD_0
operator_id,0.0
number users,36562.0
number travelers,36562.0
modal split,1.0
modal split rq,1.0
reservation users,0.0
reservation pax,0.0
served reservation users [%],100.0
served reservation pax [%],100.0
online users,36562.0
online pax,36562.0
served online users [%],100.0
served online pax [%],100.0
% created offers,100.0
utility,
travel time,288.33172063883336
travel distance,
waiting time,61.429890596785526
waiting time from ept,61.429890596790315
waiting time (median),6.880000000004657
waiting time (90% quantile),205.09899999993883
detour time,0.029165800476580017
rel detour,0.007854734169639409
% fleet utilization,18.20355435992458
rides per veh rev hours,9.476337783228443
rides per veh rev hours rq,9.476337783228443
total vkm,373473.58816
occupancy,0.7587056632465455
occupancy rq,0.7587056632465455
% empty vkm,24.129433675345442
% repositioning vkm,0.0
customer direct distance [km],283325.8542400001
saved distance [%],-31.817687151006503
trip distance per fleet distance,0.758623536501918
trip distance per fleet distance (no reloc),0.758623536501918
avg driving velocity [km/h],108.00021571496407
avg trip velocity [km/h],0.09675342321383922
vehicle revenue hours [Fzg h],3858.241531312731
total toll,0.0
mod revenue,28709644.0
mod fix costs,500000.0
mod var costs,9336841.0
total CO2 emissions [t],7.34568122022775
total external emission costs,106512.0
parking cost,
toll,0.0
customer in vehicle distance,7750.028073136029
shared rides [%],0.0
