,MoD_0
operator_id,0.0
number users,59305.0
number travelers,59305.0
modal split,1.0
modal split rq,1.0
reservation users,0.0
reservation pax,0.0
served reservation users [%],100.0
served reservation pax [%],100.0
online users,59305.0
online pax,59305.0
served online users [%],100.0
served online pax [%],100.0
% created offers,100.0
utility,
travel time,289.6742342130158
travel distance,
waiting time,75.69343935356122
waiting time from ept,75.69343935351641
waiting time (median),13.64000000001397
waiting time (90% quantile),198.82000000029802
detour time,1.5201740157304826
rel detour,0.44175071164332325
% fleet utilization,17.567332648606747
rides per veh rev hours,9.732015756223248
rides per veh rev hours rq,9.732015756223248
total vkm,573642.33945
occupancy,0.802704080091939
occupancy rq,0.802704080091939
% empty vkm,20.397533688358227
% repositioning vkm,0.0
customer direct distance [km],459301.0525500001
saved distance [%],-24.894627666361064
trip distance per fleet distance,0.8006749519053481
trip distance per fleet distance (no reloc),0.8006749519053481
avg driving velocity [km/h],108.00045120188531
avg trip velocity [km/h],0.09624956239954657
vehicle revenue hours [Fzg h],6093.804355184767
total toll,0.0
mod revenue,46471842.0
mod fix costs,500000.0
mod var costs,14341056.0
total CO2 emissions [t],11.17908098690081
total external emission costs,162097.0
parking cost,
toll,0.0
customer in vehicle distance,7764.354546665571
shared rides [%],2.6692521709805246
