,type,total km,total kWh,total CO2 [g],fix costs,total variable costs
0,2019_fiat_500e_driver_vehtype_HT,2016.7001,358.5244622222222,40154.73976888889,2500.0,50418.0
1,2019_fiat_500e_driver_vehtype_HT,1993.58782,354.41561244444443,39694.54859377778,2500.0,49840.0
2,2019_fiat_500e_driver_vehtype_HT,2407.8363600000002,428.0597973333334,47942.69730133334,2500.0,60196.0
3,2019_fiat_500e_driver_vehtype_HT,2412.38013,428.8675786666667,48033.16881066667,2500.0,60310.0
4,2019_fiat_500e_driver_vehtype_HT,1337.04867,237.6975413333333,26622.12462933333,2500.0,33426.0
5,2019_fiat_500e_driver_vehtype_HT,1574.0597200000002,279.8328391111111,31341.277980444447,2500.0,39351.0
6,2019_fiat_500e_driver_vehtype_HT,880.64471,156.55905955555556,17534.614670222225,2500.0,22016.0
7,2019_fiat_500e_driver_vehtype_HT,1620.95378,288.1695608888889,32274.990819555554,2500.0,40524.0
8,2019_fiat_500e_driver_vehtype_HT,1477.8753000000002,262.7333866666667,29426.13930666667,2500.0,36947.0
9,2019_fiat_500e_driver_vehtype_HT,1592.6401600000002,283.1360284444445,31711.235185777783,2500.0,39816.0
10,2019_fiat_500e_driver_vehtype_HT,1153.18438,205.01055644444443,22961.18232177778,2500.0,28830.0
11,2019_fiat_500e_driver_vehtype_HT,1811.11569,321.97612266666664,36061.32573866667,2500.0,45278.0
12,2019_fiat_500e_driver_vehtype_HT,2055.02796,365.338304,40917.890048,2500.0,51376.0
13,2019_fiat_500e_driver_vehtype_HT,772.2999599999999,137.29777066666665,15377.350314666664,2500.0,19307.0
14,2019_fiat_500e_driver_vehtype_HT,1672.93483,297.41063644444444,33309.99128177778,2500.0,41823.0
15,2019_fiat_500e_driver_vehtype_HT,1332.93453,236.96613866666667,26540.207530666667,2500.0,33323.0
16,2019_fiat_500e_driver_vehtype_HT,1965.54128,349.4295608888889,39136.11081955556,2500.0,49139.0
17,2019_fiat_500e_driver_vehtype_HT,1184.9973000000002,210.66618666666673,23594.612906666673,2500.0,29625.0
18,2019_fiat_500e_driver_vehtype_HT,876.26301,155.78009066666667,17447.370154666667,2500.0,21907.0
19,2019_fiat_500e_driver_vehtype_HT,1137.7695800000001,202.27014755555558,22654.256526222227,2500.0,28444.0
20,2019_fiat_500e_driver_vehtype_HT,1703.17925,302.7874222222222,33912.191288888884,2500.0,42579.0
21,2019_fiat_500e_driver_vehtype_HT,1186.3517,210.90696888888885,23621.58051555555,2500.0,29659.0
22,2019_fiat_500e_driver_vehtype_HT,1164.1399199999998,206.95820799999998,23179.319295999998,2500.0,29103.0
23,2019_fiat_500e_driver_vehtype_HT,1597.95353,284.08062755555557,31817.030286222223,2500.0,39949.0
