,type,total km,total kWh,total CO2 [g],fix costs,total variable costs
0,2019_fiat_500e_driver_vehtype,1060.59838,188.5508231111111,21117.692188444442,2500.0,26515.0
1,2019_fiat_500e_driver_vehtype,1118.32971,198.81417066666666,22267.187114666667,2500.0,27958.0
2,2019_fiat_500e_driver_vehtype,1366.9108,243.0063644444445,27216.712817777785,2500.0,34173.0
3,2019_fiat_500e_driver_vehtype,1144.31488,203.43375644444444,22784.580721777776,2500.0,28608.0
4,2019_fiat_500e_driver_vehtype,1475.40466,262.29416177777773,29376.946119111104,2500.0,36885.0
5,2019_fiat_500e_driver_vehtype,1809.8568799999998,321.7523342222222,36036.26143288889,2500.0,45246.0
6,2019_fiat_500e_driver_vehtype,1109.0148900000002,197.15820266666668,22081.718698666667,2500.0,27725.0
7,2019_fiat_500e_driver_vehtype,1090.7479300000002,193.91074311111115,21718.00322844445,2500.0,27269.0
8,2019_fiat_500e_driver_vehtype,1538.72701,273.5514684444444,30637.764465777775,2500.0,38468.0
9,2019_fiat_500e_driver_vehtype,1216.8331899999998,216.32590044444441,24228.500849777774,2500.0,30421.0
10,2019_fiat_500e_driver_vehtype,606.98978,107.90929422222223,12085.84095288889,2500.0,15175.0
11,2019_fiat_500e_driver_vehtype,1594.50919,283.4683004444445,31748.44964977778,2500.0,39863.0
12,2019_fiat_500e_driver_vehtype,777.67722,138.253728,15484.417535999999,2500.0,19442.0
13,2019_fiat_500e_driver_vehtype,1401.56302,249.16675911111113,27906.677020444447,2500.0,35039.0
14,2019_fiat_500e_driver_vehtype,1328.83023,236.23648533333335,26458.486357333335,2500.0,33221.0
15,2019_fiat_500e_driver_vehtype,1256.15219,223.3159448888889,25011.385827555558,2500.0,31404.0
16,2019_fiat_500e_driver_vehtype,1572.26775,279.5142666666667,31305.59786666667,2500.0,39307.0
17,2019_fiat_500e_driver_vehtype,883.69413,157.10117866666667,17595.332010666665,2500.0,22092.0
18,2019_fiat_500e_driver_vehtype,1338.46674,237.9496426666667,26650.35997866667,2500.0,33462.0
19,2019_fiat_500e_driver_vehtype,1011.16687,179.76299911111113,20133.455900444445,2500.0,25279.0
20,2019_fiat_500e_driver_vehtype,1438.7073599999999,255.77019733333327,28646.262101333326,2500.0,35968.0
21,2019_fiat_500e_driver_vehtype,1496.35159,266.0180604444444,29794.022769777774,2500.0,37409.0
22,2019_fiat_500e_driver_vehtype,924.69037,164.3893991111111,18411.612700444442,2500.0,23117.0
23,2019_fiat_500e_driver_vehtype,1741.2448499999998,309.55463999999995,34670.119679999996,2500.0,43531.0
24,2019_fiat_500e_driver_vehtype,1102.2992199999999,195.96430577777775,21948.002247111108,2500.0,27557.0
25,2019_fiat_500e_driver_vehtype,1054.5514299999998,187.47580977777776,20997.290695111107,2500.0,26364.0
26,2019_fiat_500e_driver_vehtype,1794.21055,318.97076444444446,35724.72561777778,2500.0,44855.0
27,2019_fiat_500e_driver_vehtype,613.02527,108.98227022222221,12206.014264888887,2500.0,15326.0
28,2019_fiat_500e_driver_vehtype,1122.91599,199.62950933333332,22358.50504533333,2500.0,28073.0
29,2019_fiat_500e_driver_vehtype,1351.8409100000001,240.32727288888893,26916.65456355556,2500.0,33796.0
30,2019_fiat_500e_driver_vehtype,830.7176399999998,147.68313599999996,16540.511231999997,2500.0,20768.0
31,2019_fiat_500e_driver_vehtype,684.28275,121.65026666666667,13624.829866666667,2500.0,17107.0
32,2019_fiat_500e_driver_vehtype,1051.0489,186.8531377777778,20927.55143111111,2500.0,26276.0
33,2019_fiat_500e_driver_vehtype,1227.3143900000002,218.18922488888893,24437.19318755556,2500.0,30683.0
34,2019_fiat_500e_driver_vehtype,1598.0386600000002,284.0957617777778,31818.725319111112,2500.0,39951.0
35,2019_fiat_500e_driver_vehtype,1102.12048,195.93252977777777,21944.44333511111,2500.0,27553.0
36,2019_fiat_500e_driver_vehtype,815.46414,144.97140266666668,16236.797098666668,2500.0,20387.0
37,2019_fiat_500e_driver_vehtype,1406.46928,250.0389831111111,28004.366108444443,2500.0,35162.0
38,2019_fiat_500e_driver_vehtype,1347.86098,239.61972977777776,26837.40973511111,2500.0,33697.0
39,2019_fiat_500e_driver_vehtype,1203.76155,214.00205333333332,23968.22997333333,2500.0,30094.0
40,2019_fiat_500e_driver_vehtype,851.06669,151.3007448888889,16945.683427555556,2500.0,21277.0
41,2019_fiat_500e_driver_vehtype,1249.30833,222.09925866666669,24875.11697066667,2500.0,31233.0
42,2019_fiat_500e_driver_vehtype,517.81236,92.05553066666667,10310.219434666667,2500.0,12945.0
43,2019_fiat_500e_driver_vehtype,1102.91367,196.0735413333333,21960.236629333333,2500.0,27573.0
44,2019_fiat_500e_driver_vehtype,699.5149299999999,124.35820977777777,13928.11949511111,2500.0,17488.0
45,2019_fiat_500e_driver_vehtype,911.7381799999999,162.08678755555556,18153.720206222224,2500.0,22793.0
46,2019_fiat_500e_driver_vehtype,778.192,138.34524444444443,15494.667377777776,2500.0,19455.0
47,2019_fiat_500e_driver_vehtype,1038.14805,184.55965333333336,20670.681173333338,2500.0,25954.0
48,2019_fiat_500e_driver_vehtype,807.6869399999999,143.58878933333332,16081.944405333332,2500.0,20192.0
49,2019_fiat_500e_driver_vehtype,549.3308499999999,97.65881777777777,10937.78759111111,2500.0,13733.0
50,2019_fiat_500e_driver_vehtype,685.4030900000001,121.84943822222223,13647.13708088889,2500.0,17135.0
51,2019_fiat_500e_driver_vehtype,827.5864200000001,147.1264746666667,16478.16516266667,2500.0,20690.0
52,2019_fiat_500e_driver_vehtype,612.03475,108.80617777777778,12186.291911111111,2500.0,15301.0
53,2019_fiat_500e_driver_vehtype,1145.65243,203.67154311111113,22811.212828444448,2500.0,28641.0
54,2019_fiat_500e_driver_vehtype,864.81602,153.7450702222222,17219.447864888887,2500.0,21620.0
55,2019_fiat_500e_driver_vehtype,1701.64228,302.5141831111111,33881.588508444445,2500.0,42541.0
56,2019_fiat_500e_driver_vehtype,797.27054,141.73698488888888,15874.542307555555,2500.0,19932.0
57,2019_fiat_500e_driver_vehtype,953.41518,169.49603199999999,18983.555583999998,2500.0,23835.0
58,2019_fiat_500e_driver_vehtype,725.06429,128.9003182222222,14436.835640888887,2500.0,18127.0
59,2019_fiat_500e_driver_vehtype,704.88558,125.312992,14035.055104,2500.0,17622.0
60,2019_fiat_500e_driver_vehtype,1174.17884,208.7429048888889,23379.205347555555,2500.0,29354.0
61,2019_fiat_500e_driver_vehtype,801.02349,142.404176,15949.267712,2500.0,20026.0
62,2019_fiat_500e_driver_vehtype,669.9771000000001,119.10704000000001,13339.988480000002,2500.0,16749.0
63,2019_fiat_500e_driver_vehtype,884.46937,157.23899911111113,17610.767900444447,2500.0,22112.0
64,2019_fiat_500e_driver_vehtype,1039.29469,184.76350044444445,20693.51204977778,2500.0,25982.0
65,2019_fiat_500e_driver_vehtype,850.75942,151.2461191111111,16939.565340444446,2500.0,21269.0
66,2019_fiat_500e_driver_vehtype,997.8603300000001,177.39739200000002,19868.507904000002,2500.0,24947.0
67,2019_fiat_500e_driver_vehtype,711.71736,126.52753066666666,14171.083434666667,2500.0,17793.0
68,2019_fiat_500e_driver_vehtype,1336.56931,237.6123217777778,26612.58003911111,2500.0,33414.0
69,2019_fiat_500e_driver_vehtype,492.88158,87.623392,9813.819904,2500.0,12322.0
70,2019_fiat_500e_driver_vehtype,900.6197,160.11016888888886,17932.338915555552,2500.0,22515.0
71,2019_fiat_500e_driver_vehtype,319.77869,56.849544888888886,6367.149027555555,2500.0,7994.0
72,2019_fiat_500e_driver_vehtype,1199.06499,213.16710933333337,23874.716245333337,2500.0,29977.0
73,2019_fiat_500e_driver_vehtype,608.3673299999999,108.15419199999998,12113.269503999998,2500.0,15209.0
74,2019_fiat_500e_driver_vehtype,839.8200400000001,149.30134044444446,16721.750129777778,2500.0,20996.0
75,2019_fiat_500e_driver_vehtype,1129.7374899999998,200.84222044444442,22494.328689777776,2500.0,28243.0
76,2019_fiat_500e_driver_vehtype,1049.0244599999999,186.49323733333333,20887.242581333332,2500.0,26226.0
77,2019_fiat_500e_driver_vehtype,887.25639,157.73446933333332,17666.26056533333,2500.0,22181.0
78,2019_fiat_500e_driver_vehtype,636.15904,113.09494044444445,12666.633329777778,2500.0,15904.0
79,2019_fiat_500e_driver_vehtype,1151.7635699999998,204.75796799999995,22932.892415999995,2500.0,28794.0
80,2019_fiat_500e_driver_vehtype,262.34516,46.63913955555556,5223.583630222222,2500.0,6559.0
81,2019_fiat_500e_driver_vehtype,667.24245,118.62088,13285.53856,2500.0,16681.0
82,2019_fiat_500e_driver_vehtype,878.8868,156.24654222222222,17499.61272888889,2500.0,21972.0
83,2019_fiat_500e_driver_vehtype,85.03284000000001,15.116949333333334,1693.0983253333334,2500.0,2126.0
84,2019_fiat_500e_driver_vehtype,778.7943499999999,138.45232888888884,15506.66083555555,2500.0,19470.0
85,2019_fiat_500e_driver_vehtype,471.8439,83.88336,9394.936319999999,2500.0,11796.0
86,2019_fiat_500e_driver_vehtype,1305.2745799999998,232.04881422222218,25989.467192888886,2500.0,32632.0
87,2019_fiat_500e_driver_vehtype,631.754,112.31182222222223,12578.92408888889,2500.0,15794.0
88,2019_fiat_500e_driver_vehtype,554.92889,98.65402488888888,11049.250787555555,2500.0,13873.0
89,2019_fiat_500e_driver_vehtype,484.01975,86.04795555555556,9637.371022222223,2500.0,12100.0
90,2019_fiat_500e_driver_vehtype,941.0928500000001,167.30539555555558,18738.204302222224,2500.0,23527.0
91,2019_fiat_500e_driver_vehtype,1202.6403099999998,213.80272177777775,23945.904839111106,2500.0,30066.0
92,2019_fiat_500e_driver_vehtype,393.26984999999996,69.91463999999999,7830.4396799999995,2500.0,9832.0
93,2019_fiat_500e_driver_vehtype,1056.0568999999998,187.74344888888888,21027.266275555554,2500.0,26401.0
94,2019_fiat_500e_driver_vehtype,590.58295,104.99252444444444,11759.162737777777,2500.0,14765.0
95,2019_fiat_500e_driver_vehtype,827.86373,147.17577422222223,16483.68671288889,2500.0,20697.0
96,2019_fiat_500e_driver_vehtype,466.29861,82.89753066666667,9284.523434666668,2500.0,11657.0
97,2019_fiat_500e_driver_vehtype,997.65038,177.36006755555556,19864.327566222222,2500.0,24941.0
98,2019_fiat_500e_driver_vehtype,898.6900499999999,159.76711999999998,17893.917439999997,2500.0,22467.0
99,2019_fiat_500e_driver_vehtype,582.4279200000001,103.54274133333335,11596.787029333336,2500.0,14561.0
100,2019_fiat_500e_driver_vehtype,959.50617,170.57887466666665,19104.833962666664,2500.0,23988.0
101,2019_fiat_500e_driver_vehtype,150.70714999999998,26.792382222222223,3000.746808888889,2500.0,3768.0
102,2019_fiat_500e_driver_vehtype,617.05106,109.69796622222222,12286.172216888888,2500.0,15426.0
103,2019_fiat_500e_driver_vehtype,689.44513,122.56802311111109,13727.618588444442,2500.0,17236.0
104,2019_fiat_500e_driver_vehtype,310.98031,55.28538844444444,6191.963505777778,2500.0,7775.0
105,2019_fiat_500e_driver_vehtype,930.5499199999999,165.43109688888887,18528.282851555552,2500.0,23264.0
106,2019_fiat_500e_driver_vehtype,574.57663,102.14695644444444,11440.459121777778,2500.0,14364.0
107,2019_fiat_500e_driver_vehtype,924.8132800000001,164.41124977777778,18414.05997511111,2500.0,23120.0
108,2019_fiat_500e_driver_vehtype,632.50343,112.44505422222223,12593.84607288889,2500.0,15813.0
109,2019_fiat_500e_driver_vehtype,964.25728,171.42351644444446,19199.43384177778,2500.0,24106.0
110,2019_fiat_500e_driver_vehtype,761.10953,135.3083608888889,15154.536419555556,2500.0,19028.0
111,2019_fiat_500e_driver_vehtype,779.26961,138.53681955555555,15516.123790222222,2500.0,19482.0
112,2019_fiat_500e_driver_vehtype,864.72257,153.7284568888889,17217.587171555555,2500.0,21618.0
113,2019_fiat_500e_driver_vehtype,264.01572000000004,46.936128000000004,5256.8463360000005,2500.0,6600.0
114,2019_fiat_500e_driver_vehtype,446.11928,79.31009422222223,8882.73055288889,2500.0,11153.0
115,2019_fiat_500e_driver_vehtype,456.1103099999999,81.08627733333331,9081.663061333331,2500.0,11403.0
116,2019_fiat_500e_driver_vehtype,440.68235,78.34352888888888,8774.475235555556,2500.0,11017.0
117,2019_fiat_500e_driver_vehtype,792.7836500000001,140.93931555555557,15785.203342222223,2500.0,19820.0
118,2019_fiat_500e_driver_vehtype,869.72423,154.6176408888889,17317.175779555557,2500.0,21743.0
119,2019_fiat_500e_driver_vehtype,371.24205000000006,65.99858666666668,7391.841706666668,2500.0,9281.0
120,2019_fiat_500e_driver_vehtype,1049.52844,186.58283377777778,20897.27738311111,2500.0,26238.0
121,2019_fiat_500e_driver_vehtype,881.4127900000001,156.69560711111112,17549.907996444446,2500.0,22035.0
122,2019_fiat_500e_driver_vehtype,490.9692199999999,87.28341688888887,9775.742691555553,2500.0,12274.0
123,2019_fiat_500e_driver_vehtype,733.0246,130.31548444444445,14595.334257777778,2500.0,18326.0
124,2019_fiat_500e_driver_vehtype,338.47386000000006,60.17313066666668,6739.390634666668,2500.0,8462.0
125,2019_fiat_500e_driver_vehtype,285.75755,50.80134222222222,5689.750328888888,2500.0,7144.0
126,2019_fiat_500e_driver_vehtype,1160.2541299999998,206.26740088888886,23101.94889955555,2500.0,29006.0
127,2019_fiat_500e_driver_vehtype,908.69934,161.54654933333333,18093.213525333333,2500.0,22717.0
128,2019_fiat_500e_driver_vehtype,723.3744399999999,128.59990044444442,14403.188849777775,2500.0,18084.0
129,2019_fiat_500e_driver_vehtype,771.90566,137.2276728888889,15369.499363555555,2500.0,19298.0
130,2019_fiat_500e_driver_vehtype,590.1626600000001,104.91780622222224,11750.794296888891,2500.0,14754.0
131,2019_fiat_500e_driver_vehtype,82.81141,14.722028444444444,1648.8671857777776,2500.0,2070.0
132,2019_fiat_500e_driver_vehtype,833.52957,148.18303466666666,16596.499882666667,2500.0,20838.0
133,2019_fiat_500e_driver_vehtype,647.0142900000001,115.02476266666667,12882.773418666668,2500.0,16175.0
134,2019_fiat_500e_driver_vehtype,260.62459,46.33326044444445,5189.325169777778,2500.0,6516.0
135,2019_fiat_500e_driver_vehtype,316.25194,56.22256711111111,6296.927516444444,2500.0,7906.0
136,2019_fiat_500e_driver_vehtype,379.3861799999999,67.44643199999999,7554.000383999999,2500.0,9485.0
137,2019_fiat_500e_driver_vehtype,873.12504,155.22222933333333,17384.88968533333,2500.0,21828.0
138,2019_fiat_500e_driver_vehtype,284.28526,50.539601777777776,5660.435399111111,2500.0,7107.0
139,2019_fiat_500e_driver_vehtype,371.63705,66.06880888888888,7399.7065955555545,2500.0,9291.0
140,2019_fiat_500e_driver_vehtype,341.96483,60.79374755555556,6808.899726222223,2500.0,8549.0
141,2019_nissan_leaf_sl_plus_driver_vehtype,429.3668,76.93855953757226,8617.118668208093,2500.0,10734.0
142,2019_nissan_leaf_sl_plus_driver_vehtype,802.79899,143.85415427745664,16111.665279075143,2500.0,20070.0
143,2019_nissan_leaf_sl_plus_driver_vehtype,397.76328,71.27550104046243,7982.856116531792,2500.0,9944.0
144,2019_nissan_leaf_sl_plus_driver_vehtype,993.0495699999999,177.94529867052023,19929.873451098265,2500.0,24826.0
145,2019_nissan_leaf_sl_plus_driver_vehtype,815.33195,146.09994479768787,16363.193817341042,2500.0,20383.0
146,2019_nissan_leaf_sl_plus_driver_vehtype,731.73652,131.12041687861273,14685.486690404625,2500.0,18293.0
147,2019_nissan_leaf_sl_plus_driver_vehtype,599.71996,107.46427028901735,12035.998272369943,2500.0,14993.0
148,2019_nissan_leaf_sl_plus_driver_vehtype,615.10593,110.22129381502889,12344.784907283236,2500.0,15378.0
149,2019_nissan_leaf_sl_plus_driver_vehtype,657.81038,117.87353630057804,13201.83606566474,2500.0,16445.0
150,2019_nissan_leaf_sl_plus_driver_vehtype,716.12274,128.32257190751446,14372.12805364162,2500.0,17903.0
151,2019_nissan_leaf_sl_plus_driver_vehtype,547.6388900000001,98.1318242196532,10990.764312601157,2500.0,13691.0
152,2019_nissan_leaf_sl_plus_driver_vehtype,395.21541,70.81894630057803,7931.72198566474,2500.0,9880.0
153,2019_nissan_leaf_sl_plus_driver_vehtype,176.98412,31.713917456647398,3551.9587551445084,2500.0,4425.0
154,2019_nissan_leaf_sl_plus_driver_vehtype,421.15143000000006,75.46644121387284,8452.241415953758,2500.0,10529.0
155,2019_nissan_leaf_sl_plus_driver_vehtype,480.1707,86.0421485549133,9636.72063815029,2500.0,12004.0
156,2019_nissan_leaf_sl_plus_driver_vehtype,1155.1414399999999,206.9906626589595,23182.954217803464,2500.0,28879.0
157,2019_nissan_leaf_sl_plus_driver_vehtype,8.12777,1.4564212138728323,163.1191759537572,2500.0,203.0
158,2019_nissan_leaf_sl_plus_driver_vehtype,228.38427000000001,40.924348959537575,4583.527083468209,2500.0,5710.0
159,2019_nissan_leaf_sl_plus_driver_vehtype,116.35906,20.850467398843932,2335.2523486705204,2500.0,2909.0
160,2019_nissan_leaf_sl_plus_driver_vehtype,215.72407,38.655758208092486,4329.444919306358,2500.0,5393.0
161,2019_nissan_leaf_sl_plus_driver_vehtype,545.9557,97.83021213872833,10956.983759537572,2500.0,13649.0
162,2019_nissan_leaf_sl_plus_driver_vehtype,86.25045,15.45528294797688,1730.9916901734105,2500.0,2156.0
163,2019_nissan_leaf_sl_plus_driver_vehtype,989.93208,177.3866732947977,19867.307409017343,2500.0,24748.0
164,2019_nissan_leaf_sl_plus_driver_vehtype,232.07564000000002,41.585808323699425,4657.610532254335,2500.0,5802.0
165,2019_nissan_leaf_sl_plus_driver_vehtype,210.15033000000003,37.65699554913295,4217.583501502891,2500.0,5254.0
166,2019_nissan_leaf_sl_plus_driver_vehtype,760.50377,136.2752420231214,15262.827106589597,2500.0,19013.0
167,2019_nissan_leaf_sl_plus_driver_vehtype,820.8167199999999,147.08276485549132,16473.269663815026,2500.0,20520.0
168,2019_nissan_leaf_sl_plus_driver_vehtype,510.34415,91.44895173410404,10242.282594219652,2500.0,12759.0
169,2019_nissan_leaf_sl_plus_driver_vehtype,277.07,49.648381502890174,5560.6187283236995,2500.0,6927.0
170,2019_nissan_leaf_sl_plus_driver_vehtype,169.29201999999998,30.335564277456644,3397.583199075144,2500.0,4232.0
171,2019_nissan_leaf_sl_plus_driver_vehtype,326.29769,58.46952826589595,6548.587165780346,2500.0,8157.0
172,2019_nissan_leaf_sl_plus_driver_vehtype,466.9713100000001,83.67693994219654,9371.817273526012,2500.0,11674.0
173,2019_nissan_leaf_sl_plus_driver_vehtype,543.65367,97.4177096531792,10910.783481156072,2500.0,13591.0
174,2019_nissan_leaf_sl_plus_driver_vehtype,1211.1062599999998,217.0190408092485,24306.132570635833,2500.0,30278.0
175,2019_nissan_leaf_sl_plus_driver_vehtype,390.27141000000006,69.93302722543353,7832.499049248556,2500.0,9757.0
176,2019_nissan_leaf_sl_plus_driver_vehtype,345.87143,61.97696144508671,6941.419681849711,2500.0,8647.0
177,2019_nissan_leaf_sl_plus_driver_vehtype,346.54119000000003,62.09697624277457,6954.861339190752,2500.0,8664.0
178,2019_nissan_leaf_sl_plus_driver_vehtype,1023.8299199999999,183.460852716763,20547.615504277455,2500.0,25596.0
179,2019_nissan_leaf_sl_plus_driver_vehtype,313.00731,56.0880150867052,6281.857689710982,2500.0,7825.0
180,2019_nissan_leaf_sl_plus_driver_vehtype,395.18408,70.81333225433526,7931.09321248555,2500.0,9880.0
181,2019_nissan_leaf_sl_plus_driver_vehtype,326.15727000000004,58.44436630057805,6545.769025664741,2500.0,8154.0
182,2019_nissan_leaf_sl_plus_driver_vehtype,489.43566999999996,87.70234549132947,9822.662695028901,2500.0,12236.0
183,2019_nissan_leaf_sl_plus_driver_vehtype,442.10426,79.22099456647399,8872.751391445086,2500.0,11053.0
184,2019_nissan_leaf_sl_plus_driver_vehtype,434.11331000000007,77.78909023121388,8712.378105895954,2500.0,10853.0
185,2019_nissan_leaf_sl_plus_driver_vehtype,894.31045,160.25216156069362,17948.242094797686,2500.0,22358.0
186,2019_nissan_leaf_sl_plus_driver_vehtype,935.67783,167.66481346820808,18778.459108439303,2500.0,23392.0
